id,price
188533,18824.27427960928
188534,77724.51151449578
188535,50240.52920500964
188536,36652.46299445124
188537,43806.97290634061
188538,15543.845713675215
188539,7781.711554945053
188540,43208.143267812484
188541,46065.80555555555
188542,35849.78844274722
188543,34059.51890293749
188544,8446.171388278388
188545,51114.23086840833
188546,89472.25404201682
188547,17924.87188034188
188548,80182.83436463584
188549,20418.51175199027
188550,7653.961554945053
188551,44324.44049407233
188552,46922.44535787844
188553,45875.19816417673
188554,37866.80401801072
188555,35023.9058095238
188556,31187.403251914755
188557,30535.016353091352
188558,46770.92555555555
188559,27897.64902319902
188560,9815.456983516482
188561,72589.51605290061
188562,27904.53902319902
188563,78656.44463553367
188564,44935.807888888885
188565,30062.805179552473
188566,37922.409551677636
188567,9749.178697802196
188568,38793.45870232242
188569,18429.57878510379
188570,16922.027356532355
188571,38144.70979578849
188572,77087.6264503403
188573,16044.84658669109
188574,44724.48792654263
188575,41204.94353082072
188576,44120.96708150277
188577,7602.311554945053
188578,32841.99379815282
188579,43856.94090634062
188580,46449.14846215651
188581,80992.85522177871
188582,28065.223094627596
188583,88566.0375552349
188584,30381.8543947719
188585,43163.56737619172
188586,38740.664219853345
188587,42280.834490312205
188588,27640.24953454432
188589,18444.94854700855
188590,16941.756156141677
188591,29639.48217948718
188592,39962.01929507594
188593,32767.320045627574
188594,44962.23223560532
188595,18898.787356532357
188596,32532.74392046842
188597,29355.264077311578
188598,38932.411321518906
188599,16283.72880891331
188600,46381.51894185002
188601,46549.824357878446
188602,43545.75634717756
188603,76851.8169920635
188604,7783.071197802196
188605,27814.990743978247
188606,48121.61214287123
188607,47620.1030151656
188608,13524.196944444446
188609,50294.39670500964
188610,42327.47591644164
188611,28331.450094627595
188612,42285.815659799584
188613,38017.1415150476
188614,13773.271904151405
188615,43856.94090634062
188616,80664.29436463585
188617,44276.77822063974
188618,19928.456303418803
188619,113945.66845238095
188620,20035.707983872773
188621,20884.973834231132
188622,70225.99586706351
188623,45550.391083985676
188624,40833.17662181985
188625,20400.39977960928
188626,11616.790554945055
188627,80873.88005788981
188628,72198.73726622314
188629,38260.72931959802
188630,35381.211299890085
188631,60570.34539880952
188632,46887.059559898626
188633,46086.966095973694
188634,7466.132745421243
188635,48609.74842075777
188636,45456.15716417673
188637,7499.422745421243
188638,35996.27312912182
188639,22024.621843711844
188640,12174.954443833942
188641,38218.36669453478
188642,18034.240946275946
188643,80521.72053408029
188644,71303.88798050887
188645,56532.460635198135
188646,8321.688054945052
188647,33312.79034954644
188648,29806.553769230773
188649,41896.27829739402
188650,77017.73065735292
188651,39810.33491511361
188652,51110.960868408336
188653,45430.98616417673
188654,8356.678054945054
188655,13063.233253357756
188656,39065.533821518904
188657,39676.32809415921
188658,7757.331554945053
188659,75064.12219796916
188660,8032.3086978021975
188661,49163.82107155142
188662,7823.721554945053
188663,13889.139047008548
188664,82475.20919094303
188665,88900.2675552349
188666,29869.50217948718
188667,10887.289888278388
188668,14188.46607875458
188669,31401.430751914755
188670,49973.26670500964
188671,20096.10568986569
188672,12999.320364468864
188673,80183.63660214753
188674,11857.583531135533
188675,30725.016353091352
188676,46633.38146155664
188677,7436.482745421244
188678,36436.48695516305
188679,41460.31886090227
188680,47744.05995961004
188681,13848.616562881563
188682,18894.487356532358
188683,8873.245554945055
188684,77087.01897170782
188685,45519.593899003994
188686,72347.51086706351
188687,29073.768846153846
188688,43987.70347165765
188689,8956.885554945055
188690,29700.443769230773
188691,32867.12004562758
188692,29977.58684615385
188693,8506.645554945053
188694,18930.537356532357
188695,10858.799888278389
188696,63795.69314877209
188697,38090.86669453478
188698,7545.471554945053
188699,80384.80436463584
188700,89168.19511428573
188701,18907.54427960928
188702,18129.489023199025
188703,78252.77699206349
188704,43245.13723216756
188705,42573.21666666667
188706,57081.99219047619
188707,8180.144054945053
188708,15156.230595238098
188709,11831.765595238096
188710,28548.760094627592
188711,39141.63473060981
188712,52085.05359568107
188713,43902.88090634062
188714,20462.96993894994
188715,42537.04392813978
188716,33735.84901983122
188717,9542.426316849815
188718,9355.200126373624
188719,20713.59677960928
188720,18898.787356532357
188721,73978.96440908028
188722,45375.30220892691
188723,32752.52341660343
188724,29290.97926923077
188725,11626.290554945055
188726,43057.24147660369
188727,13038.511586691087
188728,42280.41796639169
188729,11878.529888278388
188730,75435.7401620276
188731,78223.23404729838
188732,45412.41787545788
188733,13000.552585757381
188734,7809.221554945053
188735,8908.235554945055
188736,7979.395554945053
188737,75321.17144444444
188738,69159.1330101774
188739,38805.04469453478
188740,75051.97540821576
188741,36147.485643103726
188742,29582.968846153846
188743,30860.25368287978
188744,81136.6705340803
188745,37297.14119047619
188746,44819.021614854326
188747,57712.343085387765
188748,13875.271904151405
188749,33362.00249240358
188750,7801.991078754578
188751,45896.86535787845
188752,78640.64032539683
188753,8540.87453113553
188754,39450.282967320265
188755,76405.54213133198
188756,39143.31299445124
188757,27075.047100122098
188758,7684.3715549450535
188759,17396.73692002442
188760,11626.290554945055
188761,40153.43245971198
188762,48859.019097124066
188763,37997.95473060981
188764,13576.729126373628
188765,35960.44007281337
188766,32749.909602348627
188767,7602.311554945053
188768,44687.546690611896
188769,79441.45276612978
188770,44335.300765908345
188771,8433.84203113553
188772,7869.941078754578
188773,38116.74347504969
188774,42140.37202971725
188775,55525.8809797778
188776,10887.289888278388
188777,21773.947677045177
188778,22070.670112942615
188779,77957.81969796917
188780,71255.93604764853
188781,79278.63474210033
188782,12749.536150793652
188783,33938.867073933165
188784,43703.638920049125
188785,10298.937031135529
188786,39885.6318215189
188787,8560.708888278386
188788,7545.471554945053
188789,47880.875131433204
188790,7849.6615549450535
188791,7781.711554945053
188792,87554.39474571109
188793,19503.76677960928
188794,12832.968253357752
188795,44397.389932575
188796,19762.435213675213
188797,49173.4913006536
188798,30012.668846153843
188799,18919.49735653236
188800,46197.58316090875
188801,38517.95473060981
188802,32209.339894771896
188803,78252.77699206349
188804,7977.525554945053
188805,11571.607697802197
188806,77404.3169920635
188807,43781.80412495533
188808,46148.98316090874
188809,42905.07676204047
188810,14679.67738034188
188811,74794.12226622314
188812,16021.736443833946
188813,8674.298888278387
188814,47943.13719942578
188815,12414.000197802197
188816,43788.24660447813
188817,19691.060112942614
188818,43244.365287293
188819,40979.338050391285
188820,48352.94826839827
188821,44027.109331750864
188822,15536.84358669109
188823,51234.38206036538
188824,8989.995554945055
188825,33196.82749240359
188826,7653.961554945053
188827,32982.3358992674
188828,26768.39375019752
188829,8443.02453113553
188830,44738.85967427774
188831,75732.68719796916
188832,10709.44103113553
188833,37203.325032363624
188834,38387.32669453478
188835,30054.41641208791
188836,27880.425729548228
188837,46013.79989900399
188838,12832.968253357752
188839,17571.88188034188
188840,29504.25217948718
188841,65317.723616063464
188842,9498.506983516483
188843,77124.24032539682
188844,42404.158482098195
188845,27350.492100122097
188846,42104.855916441644
188847,62092.70618811113
188848,8120.928412087911
188849,28497.915159474946
188850,79251.24319482404
188851,103030.94873809526
188852,73003.0258670635
188853,10870.637031135531
188854,18907.54427960928
188855,78425.20404729838
188856,86965.80269809205
188857,78556.9719920635
188858,41908.411628223315
188859,42938.375124955346
188860,9266.543888278387
188861,38361.00624023294
188862,71303.88798050887
188863,19015.185213675213
188864,36821.419910984994
188865,45786.711648979835
188866,46115.12741863863
188867,8027.298697802197
188868,77779.64339122314
188869,27052.25902319902
188870,7700.665554945053
188871,11626.290554945055
188872,44848.56020458076
188873,47673.351756868346
188874,47207.1262265653
188875,19748.435213675213
188876,26734.776427960926
188877,48909.08107155142
188878,42407.41202971725
188879,76857.07270171015
188880,43109.875628223315
188881,8983.875364468864
188882,32070.067627601155
188883,34374.654997908634
188884,75435.7401620276
188885,43786.226190611895
188886,42125.87153609975
188887,68053.77885714287
188888,70725.18330952381
188889,32653.333029311118
188890,15437.689920024422
188891,30054.579489010986
188892,33855.91257176866
188893,71543.61302380952
188894,9711.113459706958
188895,27038.442100122094
188896,40126.10262840927
188897,20698.49442246642
188898,11539.563054945054
188899,90005.71333288982
188900,7849.6615549450535
188901,7552.565554945053
188902,73713.03137301585
188903,58908.2196845238
188904,36524.24312912182
188905,11387.032864468863
